"x","y","temperature","precipitation"
"1.72916666666666962726","41.89583333333334280724",2.3953947995065,-7.21185633689551
"1.77083333333333570181","41.89583333333334280724",2.39074642966605,-7.17394175929559
"1.81250000000000355271","41.89583333333334280724",2.3860980598256,-7.13602718169566
"1.85416666666666962726","41.89583333333334280724",2.38144968998515,-7.09811260409574
"1.89583333333333570181","41.89583333333334280724",2.3768013201447,-7.06019802649581
"1.93750000000000355271","41.89583333333334280724",2.37215295030425,-7.02228344889589
"1.97916666666666962726","41.89583333333334280724",2.3675045804638,-6.98436887129596
"2.02083333333333570181","41.89583333333334280724",2.36285621062335,-6.94645429369604
"2.06250000000000355271","41.89583333333334280724",2.3582078407829,-6.90853971609611
"2.10416666666666962726","41.89583333333334280724",2.35355947094245,-6.87062513849619
"2.14583333333333570181","41.89583333333334280724",2.348911101102,-6.83271056089626
"2.18750000000000355271","41.89583333333334280724",2.34426273126155,-6.79479598329633
"2.22916666666666962726","41.89583333333334280724",2.3396143614211,-6.75688140569641
"2.27083333333333570181","41.89583333333334280724",2.33496599158065,-6.71896682809649
"2.31250000000000355271","41.89583333333334280724",2.3303176217402,-6.68105225049656
"2.35416666666666962726","41.89583333333334280724",2.32566925189975,-6.64313767289663
"2.39583333333333570181","41.89583333333334280724",2.3210208820593,-6.60522309529671
"2.43750000000000355271","41.89583333333334280724",2.31637251221885,-6.56730851769678
"2.47916666666666962726","41.89583333333334280724",2.3117241423784,-6.52939394009686
"2.52083333333333747817","41.89583333333334280724",2.30698221880529,-6.51615530821597
"2.56250000000000355271","41.89583333333334280724",2.3021467414995,-6.5275926220541
"2.60416666666666962726","41.89583333333334280724",2.29731126419372,-6.53902993589224
"2.64583333333333747817","41.89583333333334280724",2.29247578688794,-6.55046724973038
"2.68750000000000355271","41.89583333333334280724",2.28764030958216,-6.56190456356852
"2.72916666666666962726","41.89583333333334280724",2.28280483227637,-6.57334187740665
"2.77083333333333747817","41.89583333333334280724",2.27796935497059,-6.58477919124479
"2.81250000000000355271","41.89583333333334280724",2.27313387766481,-6.59621650508293
"2.85416666666666962726","41.89583333333334280724",2.26829840035902,-6.60765381892107
"2.89583333333333747817","41.89583333333334280724",2.26346292305324,-6.6190911327592
"2.93750000000000355271","41.89583333333334280724",2.25862744574746,-6.63052844659734
"2.97916666666666962726","41.89583333333334280724",2.25379196844167,-6.64196576043548
"3.02083333333333747817","41.89583333333334280724",2.24895649113589,-6.65340307427361
"3.06250000000000355271","41.89583333333334280724",2.24412101383011,-6.66484038811175
"3.10416666666666962726","41.89583333333334280724",2.23928553652432,-6.67627770194989
"3.14583333333333747817","41.89583333333334280724",2.23445005921854,-6.68771501578803
"3.18750000000000355271","41.89583333333334280724",2.22961458191276,-6.69915232962616
"-8.18750000000000000000","41.85416666666667140362",2.08504589802275,-7.93996252080736
"-8.14583333333333214910","41.85416666666667140362",2.09639510771053,-7.9452399623632
"-8.10416666666666607455","41.85416666666667140362",2.1077443173983,-7.95051740391904
"-8.06250000000000000000","41.85416666666667140362",2.11909352708608,-7.95579484547488
"-8.02083333333333214910","41.85416666666667140362",2.13044273677385,-7.96107228703072
"-7.56250000000000000000","41.85416666666667140362",2.25528404333939,-8.01912414414497
"-7.52083333333333303727","41.85416666666667140362",2.26663325302717,-8.02440158570081
"-7.47916666666666607455","41.85416666666667140362",2.27467946884119,-8.03272116431293
"-7.43750000000000000000","41.85416666666667140362",2.27942269078145,-8.04408287998133
"-7.39583333333333303727","41.85416666666667140362",2.28416591272172,-8.05544459564973
"-7.35416666666666607455","41.85416666666667140362",2.28890913466198,-8.06680631131813
"-6.52083333333333214910","41.85416666666667140362",2.3837735734673,-8.2940406246861
"-6.47916666666666607455","41.85416666666667140362",2.38747900889979,-8.30711788180957
"-6.43749999999999911182","41.85416666666667140362",2.39014665782452,-8.3219106803881
"-6.39583333333333214910","41.85416666666667140362",2.39281430674924,-8.33670347896663
"-6.35416666666666607455","41.85416666666667140362",2.39548195567396,-8.35149627754516
"-6.31249999999999911182","41.85416666666667140362",2.39814960459868,-8.36628907612369
"-6.27083333333333214910","41.85416666666667140362",2.4008172535234,-8.38108187470223
"-6.22916666666666607455","41.85416666666667140362",2.40348490244812,-8.39587467328076
"-6.18749999999999911182","41.85416666666667140362",2.40615255137284,-8.41066747185929
"-6.14583333333333214910","41.85416666666667140362",2.40882020029757,-8.42546027043782
"-6.10416666666666607455","41.85416666666667140362",2.41148784922229,-8.44025306901635
"-6.06249999999999911182","41.85416666666667140362",2.41415549814701,-8.45504586759489
"-6.02083333333333214910","41.85416666666667140362",2.41682314707173,-8.46983866617342
"-5.97916666666666607455","41.85416666666667140362",2.41949079599645,-8.48463146475195
"-5.93749999999999911182","41.85416666666667140362",2.42215844492117,-8.49942426333048
"-5.89583333333333214910","41.85416666666667140362",2.4248260938459,-8.51421706190902
"-5.85416666666666607455","41.85416666666667140362",2.42749374277062,-8.52900986048755
"-5.81249999999999911182","41.85416666666667140362",2.43016139169534,-8.54380265906608
"-5.77083333333333214910","41.85416666666667140362",2.43282904062006,-8.55859545764461
"-5.72916666666666607455","41.85416666666667140362",2.43549668954478,-8.57338825622314
"-5.68749999999999911182","41.85416666666667140362",2.4381643384695,-8.58818105480168
"-5.64583333333333214910","41.85416666666667140362",2.44083198739423,-8.60297385338021
"-5.60416666666666607455","41.85416666666667140362",2.44349963631895,-8.61776665195874
"-5.56249999999999911182","41.85416666666667140362",2.44616728524367,-8.63255945053727
"-5.52083333333333214910","41.85416666666667140362",2.44883493416839,-8.64735224911581
"-5.47916666666666607455","41.85416666666667140362",2.4508858261009,-8.65040863961136
"-5.43749999999999911182","41.85416666666667140362",2.45231996104121,-8.64172862202394
"-5.39583333333333214910","41.85416666666667140362",2.45375409598152,-8.63304860443652
"-5.35416666666666607455","41.85416666666667140362",2.45518823092182,-8.62436858684911
"-5.31249999999999911182","41.85416666666667140362",2.45662236586213,-8.61568856926169
"-5.27083333333333214910","41.85416666666667140362",2.45805650080244,-8.60700855167427
"-5.22916666666666518637","41.85416666666667140362",2.45949063574274,-8.59832853408685
"-5.18749999999999911182","41.85416666666667140362",2.46092477068305,-8.58964851649943
"-5.14583333333333214910","41.85416666666667140362",2.46235890562336,-8.58096849891201
"-5.10416666666666518637","41.85416666666667140362",2.46379304056366,-8.5722884813246
"-5.06249999999999911182","41.85416666666667140362",2.46522717550397,-8.56360846373718
"-5.02083333333333214910","41.85416666666667140362",2.46666131044427,-8.55492844614976
"-4.97916666666666518637","41.85416666666667140362",2.46809544538458,-8.54624842856234
"-4.93749999999999911182","41.85416666666667140362",2.46952958032489,-8.53756841097492
"-4.89583333333333214910","41.85416666666667140362",2.47096371526519,-8.5288883933875
"-4.85416666666666518637","41.85416666666667140362",2.4723978502055,-8.52020837580008
"-4.81249999999999911182","41.85416666666667140362",2.47383198514581,-8.51152835821267
"-4.77083333333333214910","41.85416666666667140362",2.47526612008611,-8.50284834062525
"-4.72916666666666518637","41.85416666666667140362",2.47670025502642,-8.49416832303783
"-4.68749999999999911182","41.85416666666667140362",2.47813438996672,-8.48548830545041
"-4.64583333333333214910","41.85416666666667140362",2.47956852490703,-8.47680828786299
"-4.60416666666666518637","41.85416666666667140362",2.48100265984734,-8.46812827027558
"-4.56249999999999911182","41.85416666666667140362",2.48243679478764,-8.45944825268816
"-4.52083333333333214910","41.85416666666667140362",2.48387092972795,-8.45076823510074
"-4.47916666666666518637","41.85416666666667140362",2.48544222706308,-8.44101803474283
"-4.43749999999999822364","41.85416666666667140362",2.48715068679303,-8.43019765161443
"-4.39583333333333214910","41.85416666666667140362",2.48885914652298,-8.41937726848603
"-4.35416666666666518637","41.85416666666667140362",2.49056760625293,-8.40855688535763
"-4.31249999999999822364","41.85416666666667140362",2.49227606598288,-8.39773650222923
"-4.27083333333333214910","41.85416666666667140362",2.49398452571283,-8.38691611910083
"-4.22916666666666518637","41.85416666666667140362",2.49569298544278,-8.37609573597243
"-4.18749999999999822364","41.85416666666667140362",2.49740144517273,-8.36527535284403
"-4.14583333333333214910","41.85416666666667140362",2.49910990490268,-8.35445496971563
"-4.10416666666666518637","41.85416666666667140362",2.50081836463263,-8.34363458658723
"-4.06249999999999822364","41.85416666666667140362",2.50252682436258,-8.33281420345883
"-4.02083333333333214910","41.85416666666667140362",2.50423528409252,-8.32199382033043
"-3.97916666666666518637","41.85416666666667140362",2.50594374382247,-8.31117343720203
"-3.93749999999999822364","41.85416666666667140362",2.50765220355242,-8.30035305407363
"-3.89583333333333214910","41.85416666666667140362",2.50936066328237,-8.28953267094523
"-3.85416666666666518637","41.85416666666667140362",2.51106912301232,-8.27871228781684
"-3.81249999999999822364","41.85416666666667140362",2.51277758274227,-8.26789190468843
"-3.77083333333333214910","41.85416666666667140362",2.51448604247222,-8.25707152156004
"-3.72916666666666518637","41.85416666666667140362",2.51619450220217,-8.24625113843164
"-3.68749999999999822364","41.85416666666667140362",2.51790296193212,-8.23543075530324
"-3.64583333333333214910","41.85416666666667140362",2.51961142166207,-8.22461037217484
"-3.60416666666666518637","41.85416666666667140362",2.52131988139202,-8.21378998904644
"-3.56249999999999822364","41.85416666666667140362",2.52302834112197,-8.20296960591804
"-3.52083333333333214910","41.85416666666667140362",2.52473680085192,-8.19214922278964
"-3.47916666666666518637","41.85416666666667140362",2.52631569343308,-8.19435439188964
"-3.43749999999999822364","41.85416666666667140362",2.52776501886546,-8.20958511321805
"-3.39583333333333214910","41.85416666666667140362",2.52921434429784,-8.22481583454646
"-3.35416666666666518637","41.85416666666667140362",2.53066366973022,-8.24004655587487
"-3.31249999999999822364","41.85416666666667140362",2.5321129951626,-8.25527727720327
"-3.27083333333333126092","41.85416666666667140362",2.53356232059499,-8.27050799853168
"-3.22916666666666518637","41.85416666666667140362",2.53501164602736,-8.28573871986009
"-3.18749999999999822364","41.85416666666667140362",2.53646097145974,-8.3009694411885
"-3.14583333333333126092","41.85416666666667140362",2.53791029689213,-8.3162001625169
"-3.10416666666666518637","41.85416666666667140362",2.53935962232451,-8.33143088384531
"-3.06249999999999822364","41.85416666666667140362",2.54080894775689,-8.34666160517372
"-3.02083333333333126092","41.85416666666667140362",2.54225827318927,-8.36189232650212
"-2.97916666666666518637","41.85416666666667140362",2.54370759862165,-8.37712304783053
"-2.93749999999999822364","41.85416666666667140362",2.54515692405403,-8.39235376915894
"-2.89583333333333126092","41.85416666666667140362",2.54660624948641,-8.40758449048735
"-2.85416666666666518637","41.85416666666667140362",2.54805557491879,-8.42281521181575
"-2.81249999999999822364","41.85416666666667140362",2.54950490035117,-8.43804593314416
"-2.77083333333333126092","41.85416666666667140362",2.55095422578355,-8.45327665447257
"-2.72916666666666518637","41.85416666666667140362",2.55240355121593,-8.46850737580098
"-2.68749999999999822364","41.85416666666667140362",2.55385287664831,-8.48373809712938
"-2.64583333333333126092","41.85416666666667140362",2.55530220208069,-8.49896881845779
"-2.60416666666666518637","41.85416666666667140362",2.55675152751307,-8.5141995397862
"-2.56249999999999822364","41.85416666666667140362",2.55820085294545,-8.52943026111461
"-2.52083333333333126092","41.85416666666667140362",2.55965017837783,-8.54466098244301
"-2.47916666666666518637","41.85416666666667140362",2.56043522246182,-8.55061597895756
"-2.43749999999999822364","41.85416666666667140362",2.56055598519742,-8.54729525065825
"-2.39583333333333126092","41.85416666666667140362",2.56067674793303,-8.54397452235894
"-2.35416666666666518637","41.85416666666667140362",2.56079751066863,-8.54065379405963
"-2.31249999999999822364","41.85416666666667140362",2.56091827340424,-8.53733306576032
"-2.27083333333333126092","41.85416666666667140362",2.56103903613984,-8.534012337461
"-2.22916666666666429819","41.85416666666667140362",2.56115979887545,-8.53069160916169
"-2.18749999999999822364","41.85416666666667140362",2.56128056161105,-8.52737088086238
"-2.14583333333333126092","41.85416666666667140362",2.56140132434666,-8.52405015256307
"-2.10416666666666429819","41.85416666666667140362",2.56152208708227,-8.52072942426376
"-2.06249999999999822364","41.85416666666667140362",2.56164284981787,-8.51740869596445
"-2.02083333333333126092","41.85416666666667140362",2.56176361255348,-8.51408796766514
"-1.97916666666666429819","41.85416666666667140362",2.56188437528908,-8.51076723936582
"-1.93749999999999822364","41.85416666666667140362",2.56200513802469,-8.50744651106651
"-1.89583333333333126092","41.85416666666667140362",2.56212590076029,-8.5041257827672
"-1.85416666666666429819","41.85416666666667140362",2.5622466634959,-8.50080505446789
