"site","y.1","y.2","y.3","y.4","y.5","y.6","y.7","y.8","y.9","y.10","cells","n_observations","latitude","longitude","bio1","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19","tree_cover","grass_cover","bare_soil","time_observations_started.1","time_observations_started.2","time_observations_started.3","time_observations_started.4","time_observations_started.5","time_observations_started.6","time_observations_started.7","time_observations_started.8","time_observations_started.9","time_observations_started.10","duration_minutes.1","duration_minutes.2","duration_minutes.3","duration_minutes.4","duration_minutes.5","duration_minutes.6","duration_minutes.7","duration_minutes.8","duration_minutes.9","duration_minutes.10","effort_distance_km.1","effort_distance_km.2","effort_distance_km.3","effort_distance_km.4","effort_distance_km.5","effort_distance_km.6","effort_distance_km.7","effort_distance_km.8","effort_distance_km.9","effort_distance_km.10","number_observers.1","number_observers.2","number_observers.3","number_observers.4","number_observers.5","number_observers.6","number_observers.7","number_observers.8","number_observers.9","number_observers.10","protocol_type.1","protocol_type.2","protocol_type.3","protocol_type.4","protocol_type.5","protocol_type.6","protocol_type.7","protocol_type.8","protocol_type.9","protocol_type.10"
"L5189152_obs725739,obs898051_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,44146,3,37.6374497,-0.9491501,1.65602475260807,0.405820296706598,1.59144734833021,-0.549483139599223,0.880598150763545,1.20061731873589,-0.115146080013144,1.12427257717217,0.953461743703082,1.35297503588926,1.68576205560109,-1.14865254304315,-0.834364822143797,-1.05485876019786,1.04119934735853,-0.922036674177519,-1.11865100992198,-0.957454078052302,-0.942759844813625,-0.961009411029209,-0.755859638018175,0.93803582319345,16.6666666666667,18.9666666666667,19.6333333333333,NA,NA,NA,NA,NA,NA,NA,120,120,200,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,3,3,2,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L5189369_obs526157_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,3187,3,43.3043545,-1.8856922,0.159649101974421,-1.22502669555376,1.59144734833021,-1.78940007984275,-1.09438774159273,1.06330604818584,-1.69807667318353,-0.355044324724772,-0.0636087859878137,-0.58050522261152,0.778608429952107,2.59643413747868,2.04525913383112,2.68763456978305,-1.14190710119121,2.19229955909907,2.80994600101091,2.78476690560049,2.0895812283754,1.39371548094722,-0.604618345966806,-0.862724421446539,18.9166666666667,19.3333333333333,11.5833333333333,NA,NA,NA,NA,NA,NA,NA,34,60,15,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L5208676_obs1107007_2019",1,0,1,NA,NA,NA,NA,NA,NA,NA,32265,3,39.2791582,-6.8712616,0.965389836931,0.719444718295127,0.260353276804417,0.527702292326348,1.3453007136709,0.720027871810731,0.626852635535475,-0.355044324724772,0.878123185948201,1.13409047832313,0.708827381825262,-0.120589532703826,-0.114458833150068,-0.932154060854224,1.11916743480673,0.109268111268172,-0.828984870867022,-0.907335047021238,0.343106306475391,-0.105704838712473,1.97615553336118,-0.248018683135589,9.5,8.25,21.6333333333333,NA,NA,NA,NA,NA,NA,NA,120,90,90,NA,NA,NA,NA,NA,NA,NA,0,0,0.999,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5209884_obs837464_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,17592,4,41.3258191,-3.6820507,-0.991409090820692,0.280370528071186,-0.627042770879444,0.762084240873851,-0.28115825650485,-1.06501864533984,0.527919473462326,-0.941669992718386,-0.0259395071103732,-0.616985982205875,-1.14037039353613,-0.517128122406137,-0.751298746490674,-0.257278214464223,-0.674098576501984,-0.728028843252092,-0.213444325375232,-0.239081299940382,-0.558919202637799,-0.890579994782684,0.388205848217928,0.228093353531074,9.11666666666667,20.2,19.45,20.5333333333333,NA,NA,NA,NA,NA,NA,63,87,134,70,NA,NA,NA,NA,NA,NA,3,3,4,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Stationary",NA,NA,NA,NA,NA,NA
"L5219545_obs838627_2019",1,0,0,0,0,0,0,1,0,0,5248,10,43.0087897,-3.8075352,-1.33672654865923,-1.03685204260064,0.260353276804417,-1.14333170353564,-1.76239767577205,-0.550101380777178,-1.10447770074464,-0.81414267358934,-0.647482608588143,-1.71140877003651,-0.826355676965329,1.00660812506108,0.577758463959287,1.39923522667487,-1.14190710119121,0.73213535792349,1.36161530573611,1.24778328731452,0.650178820216051,1.78234044791805,1.22340027482651,-0.92467167423073,18.5,18.9333333333333,19.4333333333333,20.5,19.6666666666667,19.6666666666667,19.3333333333333,16,9,17.6666666666667,100,63,54,32,52,54,156,103,205,130,1.97,1.87,0.47,0,1.21,1.35,0.66,2,3.5,2.4,3,1,1,1,2,3,1,1,1,1,"Traveling","Traveling","Traveling","Stationary","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L5227363_obs748013_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,20052,4,40.9671556,-1.5239668,-1.33672654865923,0.154920759435774,-0.183344747037513,0.587208590144108,-1.06534383141102,-1.68291936281504,0.30531985879774,0.359108662397888,-3.03948181730562,-1.09123585693248,-1.48927563417036,-0.605247809006651,-0.363657060109436,0.172188233238505,-0.128321964364549,-0.513599135387146,-0.0505071221568176,0.37905341610941,-0.95235586086802,-1.01808150896174,0.512580394575313,2.71031367409254,12.9833333333333,16.6666666666667,20.1833333333333,19.8166666666667,NA,NA,NA,NA,NA,NA,90,61,125,36,NA,NA,NA,NA,NA,NA,0,4.73,4.76,0,NA,NA,NA,NA,NA,NA,2,1,2,3,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling","Stationary",NA,NA,NA,NA,NA,NA
"L5227438_obs748013_2019",0,0,0,0,0,0,NA,NA,NA,NA,20354,6,40.956271,-1.4613769,-1.33672654865923,0.0921958751180681,-0.627042770879444,0.567777962285247,-1.12343165177444,-1.68291936281504,0.255853277761165,0.359108662397888,-3.03948181730562,-1.09123585693248,-1.48927563417036,-0.61993442344007,-0.363657060109436,0.110835883566686,-0.0503538769163439,-0.513599135387146,-0.104819523229623,0.395759759786431,-0.981143909031207,-1.03671977665122,0.116044821376245,1.85804476728715,8.83333333333333,10.3,8.88333333333333,7.65,9.81666666666667,18.1,NA,NA,NA,NA,90,44,45,68,40,42,NA,NA,NA,NA,0,0.72,0.49,2.01,0.53,0.71,NA,NA,NA,NA,1,1,1,1,3,2,NA,NA,NA,NA,"Stationary","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA
"L5230504_obs748013_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,20053,4,40.9624654,-1.4728546,-1.41346376151223,0.154920759435774,-0.183344747037513,0.576278861973499,-1.15247556195615,-1.75157499809006,0.280586568279453,0.30809773474627,-3.07715109618306,-1.16419737612119,-1.5590566822972,-0.579546233748168,-0.335968368225062,0.172188233238505,-0.206290051812754,-0.493177258447628,-0.0505071221568176,0.429172447140474,-0.942759844813625,-0.910671023735766,0.472122012833977,2.47946192689557,9.43333333333333,11.15,8.8,10.75,NA,NA,NA,NA,NA,NA,20,15,15,8,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,1,4,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L5231150_obs1081078_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,1937,4,43.4734049,-3.8029969,0.121280495547917,-2.54224926622558,-0.183344747037513,-2.51076213910294,-1.82048549613547,1.47523985983597,-2.61320842236016,0.384614126223697,-0.553309411394541,-0.872351299366355,0.95306105026922,1.6858640426067,1.54686267991238,1.46058757634669,-0.440194314157369,1.72259638949014,1.57886491002733,1.99956875278049,1.28351587980616,-0.605280518082347,-1.23558313712143,-0.948765286687748,15.9833333333333,9.61666666666667,9.51666666666667,18.6,NA,NA,NA,NA,NA,NA,2,187,97,71,NA,NA,NA,NA,NA,NA,0,4.587,3.798,1.25,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L5235473_obs1226477_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,6037,3,42.8927735,-8.5600551,-0.185668355864113,-1.7268257700954,-0.183344747037513,-2.15736759491992,-1.32673902304641,0.925994777635797,-1.79700983525668,-0.4315607162022,-0.270789819813737,-0.981793578149418,0.639046333698417,2.66252390242906,3.12511811732171,0.969768778972142,0.573390822669296,3.07044026749837,0.999532631917411,1.11413253789835,2.90524259299903,1.50933834692625,-0.173571895497122,-0.950892062783463,21.65,16.6,20.5166666666667,NA,NA,NA,NA,NA,NA,NA,10,28,44,NA,NA,NA,NA,NA,NA,NA,0,1.25,1.95,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5235761_obs823483_2019",1,1,0,1,NA,NA,NA,NA,NA,NA,13700,4,41.8597811,-2.8114271,-1.49020097436524,0.719444718295127,0.260353276804417,0.466981580267409,-0.542553448140239,-1.51128027462749,0.626852635535475,0.180570415617223,-0.327293738129898,-1.20067813571554,-1.48927563417036,-0.1389478007456,-0.39134575199381,0.601654680941232,-1.29784327608762,-0.442122566098831,0.420200353807492,0.345640728755367,-0.299826769169117,1.91809572152725,0.820102512158941,-0.314620186447232,9.75,12.1833333333333,8.66666666666667,8.08333333333333,NA,NA,NA,NA,NA,NA,30,60,30,60,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Stationary","Traveling",NA,NA,NA,NA,NA,NA
"L5248992_obs849018_2019",1,1,1,0,1,1,NA,NA,NA,NA,30765,6,39.4943049,-6.6310215,0.927021230504496,0.531270065342009,-0.183344747037513,0.718365328191415,1.3453007136709,0.685700054173219,0.651585926053762,-0.4315607162022,0.896957825386921,1.17057123791749,0.604155809634995,-0.194022604870921,-0.225213600687565,-0.993506410526042,1.04119934735853,-0.00305221189918071,-0.847089004557957,-0.940747734375281,0.218358097768247,-0.754681182454051,1.08565961273249,0.0783239915677894,18.0666666666667,18.75,18,19.7333333333333,19.5,9.61666666666667,NA,NA,NA,NA,170,170,185,82,120,152,NA,NA,NA,NA,0.7,0,0,0,0,0,NA,NA,NA,NA,2,2,2,3,3,1,NA,NA,NA,NA,"Traveling","Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA
"L5256625_obs1066117_2019",0,1,1,1,0,NA,NA,NA,NA,NA,10065,5,42.3604466,-3.7775159,-1.22162072937971,-0.0959787778350497,-0.183344747037513,-0.0382147440629599,-0.832992549957337,-0.962035192427311,-0.0162129179399952,-0.941669992718386,-0.327293738129898,-1.20067813571554,-1.14037039353613,-0.153634415179019,-0.529789211415681,0.478949981597596,-1.14190710119121,-0.431911627629072,0.293471417970947,0.111751917277067,-0.328614817332304,-0.901197536874928,0.120805826823848,-0.0468110334510316,12.3333333333333,11.8833333333333,17.9666666666667,18.5333333333333,18.4666666666667,NA,NA,NA,NA,NA,47,90,59,66,54,NA,NA,NA,NA,NA,2.01,2.03,2.06,2.59,1.99,NA,NA,NA,NA,NA,1,4,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L5275091_obs1048011_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,52748,3,36.445372,-6.226981,1.57928753975506,-1.85227553873082,-0.627042770879444,-1.44450643534798,-0.19402652595972,2.16179621258619,-1.72280996370182,1.2007889686496,0.689776791560998,0.951686680351362,1.92999572404505,-0.0251265388866033,0.688513231496783,-1.1775634595415,2.52259300887442,0.507494711588785,-1.29969234683133,-1.1913428895306,0.640582804161655,-0.735782312302263,0.823271386011073,3.40989257754947,10.75,16.7333333333333,17.9666666666667,NA,NA,NA,NA,NA,NA,NA,100,170,215,NA,NA,NA,NA,NA,NA,NA,1.5,4,4,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5280004_obs1374291_2019",0,0,1,NA,NA,NA,NA,NA,NA,NA,24208,3,40.413627,-3.949238,0.0829118891214135,0.280370528071186,-1.07074079472137,1.17619949711581,0.706334689673286,-0.309806657314601,0.824718959681773,-0.355044324724772,0.576768954928676,0.550398324813464,-0.372778864140836,-0.719069070865648,-0.834364822143797,-0.564039962823314,-0.128321964364549,-0.748450720191611,-0.611735266575802,-0.723565266574002,-0.568515218692195,-0.0896204048167329,0.253515505069647,0.0951975505644229,14.6166666666667,11,8,NA,NA,NA,NA,NA,NA,NA,60,120,150,NA,NA,NA,NA,NA,NA,NA,2,1,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5280484_obs836121_2019",0,0,0,0,0,0,NA,NA,NA,NA,42248,6,37.87628,-4.7699052,1.54091893332856,1.28396867715448,-0.183344747037513,1.20898868162764,2.24566192930391,0.754355689448242,1.36885135108409,-0.0489787588150607,1.31131989303877,1.97314794899328,0.95306105026922,-0.028798192494958,0.300871545115545,-1.11621110986968,1.97681639673699,0.231799372905284,-1.20917167837666,-1.27487460791571,0.487046547291325,-0.605252520569486,-1.41616895341121,-0.775224626659846,12.5,19.75,11,20,12.5,21.5,NA,NA,NA,NA,60,45,90,60,90,30,NA,NA,NA,NA,1,1,2,2,1,1.5,NA,NA,NA,NA,2,2,2,2,2,2,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA
"L5283432_obs608534,obs810574_2019",0,0,0,0,0,NA,NA,NA,NA,NA,17428,5,41.367849,2.039707,0.965389836931,-1.78955065441311,-2.40183486624717,-0.60170295196991,-0.22307043614143,1.33792858928593,-1.15394428178121,1.60887638986254,-1.70222241715648,0.659840603596527,1.12751367058633,-0.00676827084482962,0.217805469462422,0.294892932582141,-0.440194314157369,0.0480024804496159,0.655554091789647,0.930362757451116,-0.558919202637799,0.343647351245321,-0.887114738758613,-0.486567503337225,20.0833333333333,20.9,20.95,20.9833333333333,20.8833333333333,NA,NA,NA,NA,NA,60,53,46,44,32,NA,NA,NA,NA,NA,3,2.73,2.4,2.82,0.69,NA,NA,NA,NA,NA,3,2,2,2,2,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L5284469_obs744183,obs760894,obs729421_2019",0,1,0,NA,NA,NA,NA,NA,NA,NA,9757,3,42.3920772,-4.0796688,-1.0681463036737,0.0294709908003621,-0.183344747037513,-0.249522822028066,-0.745860819412208,-0.9277073747898,0.0332536630965794,-0.712120818286103,-0.289624459252457,-1.12771661652684,-0.896136725092174,-0.142619454353955,-0.446723135762558,0.417597631925778,-1.06393901374301,-0.360435058340757,0.257263150589077,0.0783392299230246,-0.319018801277908,-1.03497063117748,-0.0956146348620224,0.0211347976672283,9.01666666666667,10.1,13.9333333333333,NA,NA,NA,NA,NA,NA,NA,54,50,21,NA,NA,NA,NA,NA,NA,NA,0,4.74,0,NA,NA,NA,NA,NA,NA,NA,3,3,3,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Stationary",NA,NA,NA,NA,NA,NA,NA
"L5284529_obs826140_2019",0,0,0,0,0,0,0,0,0,NA,24172,9,40.402092,-5.434493,-1.1065149101002,0.844894486930539,-0.183344747037513,0.781514868732711,0.00928084531224876,-1.20232991588989,0.874185540718348,-1.06919731184743,-0.082443425426534,-0.653466741800229,-1.17526091759955,-0.403306860547141,-0.585166595184429,-0.441335263479678,-0.128321964364549,-0.534021012326665,-0.412589795975517,-0.506382798772724,-0.347806849441095,-0.144236621651024,2.2408654603328,-0.0299656811611598,16.7333333333333,17.7,18.8333333333333,11.6666666666667,12.6166666666667,18.85,18.8666666666667,19.0333333333333,19.1166666666667,NA,153,134,109,99,83,74,141,95,85,NA,4.666,4.505,4.47,4.51,3.715,3.532,4.496,4.431,3.631,NA,1,1,1,1,1,1,1,1,1,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA
"L5284581_obs862423_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,20254,3,40.9525643,-5.6358576,-0.646091632982158,1.22124379283677,1.14774932448828,0.680718486714873,0.270676036947638,-0.824723921877267,0.824718959681773,-0.763131745937721,0.124737608399389,-0.32513990545104,-0.826355676965329,-0.75211395334084,-0.862053514028171,-0.564039962823314,-0.128321964364549,-0.779083535600889,-0.557422865502997,-0.673446235542938,-0.606899282909777,-0.84577198262383,-0.810384350412028,-0.336166560589544,10,9,20.3333333333333,NA,NA,NA,NA,NA,NA,NA,90,60,90,NA,NA,NA,NA,NA,NA,NA,4,1.5,2,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5293195_obs748013_2019",0,0,1,1,NA,NA,NA,NA,NA,NA,20959,4,40.8441873,-1.3615537,-1.22162072937971,-0.0959787778350497,-0.627042770879444,0.516772564155739,-1.21056338231957,-1.57993590990251,0.107453534651441,0.461130517701125,-2.98297789898946,-1.01827433774377,-1.34971353791667,-0.704382456432229,-0.419034443878184,-0.0732211654487683,0.183550385428271,-0.564653827735943,-0.285860860138972,0.362347072432388,-1.06750805352077,-1.03450202881034,-0.251186220866133,0.42905174803139,19.9833333333333,20.1666666666667,8.6,19,NA,NA,NA,NA,NA,NA,24,13,15,120,NA,NA,NA,NA,NA,NA,0.91,0.78,0,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L5376685_obs548181_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,6364,4,42.871604,-7.488175,-0.377511387996632,-0.597777852376697,1.14774932448828,-1.23684160010641,-0.978212100865887,0.170782789610554,-0.956077957634913,-0.890659065066768,-0.157781983181415,-0.835870539772001,0.115688472747079,1.28565379929604,1.35304183672176,0.417597631925778,0.183550385428271,1.43669011233688,0.438304487498427,0.479291478171538,1.47543620089408,1.57731136741438,0.509110953636781,-1.02084742987614,20.3,15.0333333333333,21.6666666666667,21.3833333333333,NA,NA,NA,NA,NA,NA,11,31,26,17,NA,NA,NA,NA,NA,NA,0,0,0,0.621,NA,NA,NA,NA,NA,NA,1,1,1,2,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Traveling",NA,NA,NA,NA,NA,NA
"L5383075_obs615473_2019",1,0,0,NA,NA,NA,NA,NA,NA,NA,3480,3,43.2842349,-2.2307396,0.159649101974421,-1.41320134850687,1.59144734833021,-1.93755861726656,-1.15247556195615,1.2349451363734,-1.87120970681154,-0.329538860898963,-0.120112704303975,-0.653466741800229,0.848389478078952,2.423866417886,1.8514382906405,2.38087282142396,-1.06393901374301,2.02892454358292,2.50217572826502,2.50075906309113,2.00321708388584,2.15996843101387,-0.0252388084972905,-0.963544018001426,19.9166666666667,19.25,17.3333333333333,NA,NA,NA,NA,NA,NA,NA,65,60,40,NA,NA,NA,NA,NA,NA,NA,3,3,1,NA,NA,NA,NA,NA,NA,NA,2,2,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5383191_obs749449_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,14939,3,41.6744392,-1.3450792,-0.185668355864113,0.405820296706598,-0.183344747037513,0.639428402514795,0.0964125758573784,-0.550101380777178,0.478452892425751,1.14977804099798,0.294249363347872,0.00318693089814898,-0.442559912267681,-0.796173796641097,-0.668232670837552,-0.0732211654487683,-0.518162401605574,-0.850560104889204,-0.159131924302427,-0.305906674648468,-0.885183748487251,-0.923127275036592,0.0298246257508544,1.18165638196497,6.78333333333333,5.85,5.03333333333333,NA,NA,NA,NA,NA,NA,NA,40,60,45,NA,NA,NA,NA,NA,NA,NA,1,1.5,1.5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5385368_obs432116_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,35041,3,38.9124608,-4.0709496,0.466597953386451,1.78576775169613,0.260353276804417,1.47373098620461,1.72287154603313,-0.378462292589623,1.7398507088584,0.563152373004363,0.84045390707076,1.06112895913442,-0.0587641475700335,-0.627277730656779,-0.751298746490674,-0.993506410526042,0.651358910117501,-0.60549758161498,-0.919505539321697,-1.00757310908337,-0.42457497787626,-0.947370239077013,0.186064983021797,0.0814913936665354,9.26666666666667,10.8666666666667,9.71666666666667,NA,NA,NA,NA,NA,NA,NA,13,34,16,NA,NA,NA,NA,NA,NA,NA,0.28,0.77,0.4,NA,NA,NA,NA,NA,NA,NA,3,3,3,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5389850_obs630498_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,29040,3,39.7139481,-3.2571442,0.00617467626840597,1.15851890851907,-0.183344747037513,1.33407334846905,1.08390552203551,-0.6187570160522,1.36885135108409,-0.406055252376391,0.595603594367397,0.586879084407818,-0.442559912267681,-0.675009227565391,-0.917430897796919,-0.686744662166951,-0.128321964364549,-0.789294474070648,-0.611735266575802,-0.723565266574002,-0.587707250800986,-0.95743410976603,-0.758541942775318,1.28776771021424,9.25,8.96666666666667,8.75,NA,NA,NA,NA,NA,NA,NA,56,50,47,NA,NA,NA,NA,NA,NA,NA,2.61,2.53,2.52,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5405414_obs791879_2019",0,0,0,0,0,0,0,0,0,0,52147,10,36.533784,-6.1898677,1.54091893332856,-1.85227553873082,-1.07074079472137,-1.29027582671827,-0.135938705596301,2.05881275967366,-1.59914351111038,1.14977804099798,0.708611430999718,0.988167439945716,1.82532415185478,-0.028798192494958,0.577758463959287,-1.1775634595415,2.44462492142622,0.476861896179507,-1.2815882131404,-1.1913428895306,0.611794755998468,-0.592675838790547,0.636583696882871,2.26778421629637,15.5,12.1166666666667,10.5,8.61666666666667,8.23333333333333,0.166666666666667,6.75,8.41666666666667,8.63333333333333,20.3333333333333,5,18,15,15,12,10,12,12,18,15,0.1,0.8,0.5,0.8,0.4,0.3,0.3,0.8,1,1,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L5411371_obs759844_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,44739,3,37.5756967,-1.2957215,1.61765614618156,0.405820296706598,1.14774932448828,-0.429256129722524,0.909642060945255,1.16628950109837,-0.0656794989765698,1.09876711334636,0.972296383141802,1.38945579548361,1.61598100747425,-1.2257572688186,-1.00049697345004,-1.11621110986968,1.04119934735853,-1.05477887428439,-1.19106754468572,-1.04098579643741,-0.961951876922416,-0.774389784595436,0.967734339287784,1.67516092346797,15.75,16.95,17.2333333333333,NA,NA,NA,NA,NA,NA,NA,50,40,53,NA,NA,NA,NA,NA,NA,NA,1.615,1.256,1.342,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5413458_obs986274_2019",1,1,1,1,NA,NA,NA,NA,NA,NA,22046,4,40.6805892,-6.2404597,-0.684460239408662,0.468545181024304,-0.183344747037513,0.671003172785443,0.0673686656756685,-0.687412651327222,0.552652763980613,-1.50279019688619,0.105902968960669,-0.361620665045394,-0.826355676965329,-0.0581714213617959,-0.142147525034442,-0.625392312495133,0.417454647772886,0.0480024804496159,-0.485006330739257,-0.606620860834853,0.227954113822643,-0.210819167621757,1.19006544702796,-0.00839349884157275,13.3833333333333,16.7,16.4666666666667,12.55,NA,NA,NA,NA,NA,NA,63,60,78,90,NA,NA,NA,NA,NA,NA,3.335,0.845,1.21,0.806,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L5419676_obs848707_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,30614,3,39.5053534,-0.4134798,1.34907590119604,-0.723227621012109,0.704051300646347,-0.805724544487944,0.0964125758573784,1.50956767747348,-1.00554453867149,1.91494195577226,0.746280709877159,1.02464819954007,1.5461999593474,-0.660322613131972,0.0793620100405512,-0.625392312495133,1.04119934735853,-0.299169427522201,-0.593631132884867,-0.188962268909318,-0.750839523725712,-0.685006352360671,-1.18466845962561,-0.245678389944981,19.4333333333333,12.65,13.1666666666667,NA,NA,NA,NA,NA,NA,NA,24,30,20,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5421528_obs672215_2019",0,0,0,0,0,0,0,0,0,0,16828,10,41.4276368,2.0913935,0.620072379092466,-1.85227553873082,-2.8455328900891,-0.430470543963703,-0.397333897231689,0.994650412910819,-1.05501111970806,1.35382175160445,-1.9094034509824,0.440956046030401,0.743717905888685,0.114396298230877,0.0793620100405512,0.601654680941232,-0.830034751398394,0.0275806035100972,0.854699562389932,1.11413253789835,-0.49174709025703,2.02882286555155,-1.20443027057684,-0.710068717069741,7.33333333333333,6.91666666666667,7.66666666666667,8,7.33333333333333,7.5,7.41666666666667,7.66666666666667,10,7.58333333333333,10,10,10,10,10,10,10,8,8,10,0.2,0.179,0.179,0.179,0.179,0.179,0.2,0.2,0.3,0.179,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
