"x","y","occ_prob","occ_se"
-1.0625,42.9791666666667,0.235620497404386,0.0692635741975879
-9.1875,42.9375,0.104370008471946,0.0294392287279604
-9.14583333333333,42.9375,0.22836029879311,0.0494914701262577
-9.10416666666667,42.9375,0.429949763941912,0.0687422759278191
-9.0625,42.9375,0.608278299183826,0.0742885488758271
-9.02083333333333,42.9375,0.611357100549893,0.072054717089451
-8.97916666666667,42.9375,0.645431831480959,0.0704881015317201
-8.9375,42.9375,0.7265267986466,0.0669914543545876
-8.89583333333333,42.9375,0.775708534789722,0.0609175379504883
-8.85416666666667,42.9375,0.72073567500038,0.0668949586538195
-8.8125,42.9375,0.636576088058102,0.0710741367420236
-8.77083333333333,42.9375,0.420306820455715,0.0662747106541193
-8.72916666666667,42.9375,0.391376100507312,0.0655490859722695
-8.6875,42.9375,0.231565955528199,0.0492929846060059
-8.64583333333333,42.9375,0.489614990068515,0.06965288380875
-8.60416666666667,42.9375,0.710751708995363,0.0702705666272637
-8.5625,42.9375,0.41556237629408,0.0736497132717402
-8.52083333333333,42.9375,0.317245780858343,0.0647027514155827
-8.47916666666667,42.9375,0.445387335968047,0.0737411595343618
-8.4375,42.9375,0.546338356763785,0.0776346376901071
-8.39583333333333,42.9375,0.480433450816724,0.0784882773407976
-8.35416666666667,42.9375,0.405713274332882,0.0701265160752526
-8.3125,42.9375,0.574604714644051,0.0741711816455373
-8.27083333333333,42.9375,0.71166285612236,0.0653723423980027
-8.22916666666667,42.9375,0.78298954433341,0.0559567034848552
-8.1875,42.9375,0.791614533793337,0.0535464270356378
-8.14583333333333,42.9375,0.774044644931256,0.0539888551874032
-8.10416666666667,42.9375,0.791064557082198,0.0508402898307154
-8.0625,42.9375,0.785673215225234,0.0507919567222484
-8.02083333333333,42.9375,0.819939012972964,0.0460576147695524
-7.97916666666667,42.9375,0.835292622559159,0.042813685850674
-7.9375,42.9375,0.827061375794261,0.0447313694229947
-7.89583333333333,42.9375,0.860208022956468,0.0379045761400776
-7.85416666666667,42.9375,0.854481740799744,0.0376928490778663
-7.8125,42.9375,0.854270241357345,0.0366842404287475
-7.77083333333333,42.9375,0.818374036947383,0.0400226396752594
-7.72916666666667,42.9375,0.786472460278599,0.0435060931639303
-7.6875,42.9375,0.865818647111685,0.0337535438529707
-7.64583333333333,42.9375,0.892886414112874,0.0291336152872377
-7.60416666666667,42.9375,0.889419702728336,0.0288871734224513
-7.5625,42.9375,0.86228617031517,0.0319670652517281
-7.52083333333333,42.9375,0.685866821323184,0.0441590306255652
-7.47916666666667,42.9375,0.683041157224523,0.0435968360873422
-7.4375,42.9375,0.71202782815451,0.0417931620508691
-7.39583333333333,42.9375,0.682382213358455,0.0427803087268944
-7.35416666666667,42.9375,0.509058724941565,0.0517866032273757
-7.3125,42.9375,0.733856592912229,0.0434730512420032
-7.27083333333333,42.9375,0.794907575757692,0.0381181156023851
-7.22916666666667,42.9375,0.860020746622209,0.0295020846331301
-7.1875,42.9375,0.803123004692737,0.0331439277938129
-7.14583333333333,42.9375,0.803040557548203,0.035798423116298
-7.10416666666667,42.9375,0.808139388181146,0.0330172041318957
-7.0625,42.9375,0.766690458080919,0.0340547352413417
-7.02083333333333,42.9375,0.802311685111461,0.032371958822897
-6.97916666666667,42.9375,0.786594216947425,0.033834790406141
-6.9375,42.9375,0.773616100253508,0.0336044239331058
-6.89583333333333,42.9375,0.827623356063645,0.0305709782818421
-6.85416666666667,42.9375,0.793350187254303,0.0344565567982366
-6.8125,42.9375,0.897263103112416,0.023949442246688
-6.77083333333333,42.9375,0.748154021236933,0.0357416332845532
-6.72916666666667,42.9375,0.72582795749907,0.0408227341731595
-6.6875,42.9375,0.7203345116069,0.0451786069141345
-6.64583333333333,42.9375,0.784847053389728,0.0422413179788695
-6.60416666666667,42.9375,0.769387611407666,0.0406058428185358
-6.5625,42.9375,0.804829895745152,0.0360227904674933
-6.52083333333333,42.9375,0.758514046441136,0.0423607283929224
-6.47916666666667,42.9375,0.758002033278685,0.0458298471224612
-6.4375,42.9375,0.815641586852641,0.0391576583628952
-6.39583333333333,42.9375,0.770141496617339,0.0444551824406697
-6.35416666666667,42.9375,0.804386171400196,0.0355557473789039
-6.3125,42.9375,0.828996100814149,0.0310717209042504
-6.27083333333333,42.9375,0.867455334846797,0.0265995929902851
-6.22916666666667,42.9375,0.732341799562624,0.0488183273486791
-6.1875,42.9375,0.503805815580364,0.101886170401415
-6.14583333333333,42.9375,0.64515932994281,0.0852163854347042
-6.10416666666667,42.9375,0.627946077929008,0.0830495859337056
-6.0625,42.9375,0.720567425837609,0.0631132468337464
-6.02083333333333,42.9375,0.75015249067129,0.0523751625266849
-5.97916666666667,42.9375,0.666428583422547,0.0593916572165648
-5.9375,42.9375,0.525767840244579,0.0968195961415628
-5.89583333333333,42.9375,0.252465256833971,0.103105245473258
-5.85416666666667,42.9375,0.30420862159401,0.0966155814226283
-5.8125,42.9375,0.622389484323862,0.0821499147485451
-5.77083333333333,42.9375,0.791068949205932,0.0435030758149878
-5.72916666666667,42.9375,0.882177409237395,0.0285984863535613
-5.6875,42.9375,0.904324630980963,0.0233388835482998
-5.64583333333333,42.9375,0.748863025314591,0.0463354600733493
-5.60416666666667,42.9375,0.717780231798388,0.0602767395853396
-5.5625,42.9375,0.857322510444823,0.024371090681966
-5.52083333333333,42.9375,0.768132302608185,0.0349816644516544
-5.47916666666667,42.9375,0.472451652204363,0.095421229012343
-5.4375,42.9375,0.400035226562978,0.0937495427375689
-5.39583333333333,42.9375,0.359078109383505,0.0685345933512699
-5.35416666666667,42.9375,0.788767790919227,0.0345516936568849
-5.3125,42.9375,0.714451489181382,0.033373005172543
-5.27083333333333,42.9375,0.655979378723924,0.040140694688636
-5.22916666666667,42.9375,0.886434080001322,0.0230158759992446
-5.1875,42.9375,0.914577049316161,0.0186243665223835
-5.14583333333333,42.9375,0.848022649964976,0.024963869483566
-5.10416666666667,42.9375,0.645221671150227,0.0462958104478767
-5.0625,42.9375,0.666419703647591,0.0440827348027085
-5.02083333333333,42.9375,0.830240263991417,0.0283494901887902
-4.97916666666667,42.9375,0.84499185749561,0.0292064411927308
-4.9375,42.9375,0.825180231786185,0.032501550288113
-4.89583333333333,42.9375,0.846434010670569,0.0286159264437891
-4.85416666666667,42.9375,0.838227033305149,0.0311343695784698
-4.8125,42.9375,0.500690668057755,0.102149270731442
-4.77083333333333,42.9375,0.217418490323998,0.0804333227226046
-4.72916666666667,42.9375,0.310637296673564,0.10918947998394
-4.6875,42.9375,0.517346367712041,0.0990822109880325
-4.64583333333333,42.9375,0.66494848814705,0.086819458464939
-4.60416666666667,42.9375,0.723559101309021,0.0711270403047908
-4.5625,42.9375,0.863056772452613,0.0309349725673798
-4.52083333333333,42.9375,0.878249710212062,0.0241248874579112
-4.47916666666667,42.9375,0.848225525726444,0.0278646372860537
-4.4375,42.9375,0.901142010958802,0.0221265766401079
-4.39583333333333,42.9375,0.875270868261795,0.0260807249466822
-4.35416666666667,42.9375,0.868770603362286,0.0287943454871522
-4.3125,42.9375,0.876152230997084,0.0258084205150113
-4.27083333333333,42.9375,0.911938890459045,0.0212852756037588
-4.22916666666667,42.9375,0.941293205827398,0.0173771324446972
-4.1875,42.9375,0.954081725955656,0.0150133039561679
-4.14583333333333,42.9375,0.923585367297428,0.0240151294025611
-4.10416666666667,42.9375,0.90615198840932,0.0224173545923992
-4.0625,42.9375,0.780614600118305,0.0415738434493158
-4.02083333333333,42.9375,0.877277847322629,0.0285840678231317
-3.97916666666667,42.9375,0.853090382126147,0.0308121129156075
-3.9375,42.9375,0.863484628837314,0.0294057186982798
-3.89583333333333,42.9375,0.827926965174237,0.0344887585957214
-3.85416666666667,42.9375,0.850044473258185,0.0322158265361001
-3.8125,42.9375,0.871938093495744,0.0286548971834401
-3.77083333333333,42.9375,0.856733963272377,0.0323265370282528
-3.72916666666667,42.9375,0.863431010856645,0.0329403558435878
-3.6875,42.9375,0.799581258060793,0.045720877921861
-3.64583333333333,42.9375,0.821070099647577,0.0403197817886274
-3.60416666666667,42.9375,0.747319392746837,0.0453884761803927
-3.5625,42.9375,0.698385680301648,0.0581727183824103
-3.52083333333333,42.9375,0.717252038463666,0.0579736267212514
-3.47916666666667,42.9375,0.57873171871315,0.0672871796744448
-3.4375,42.9375,0.807368327441444,0.0417187248894684
-3.39583333333333,42.9375,0.758819879930467,0.0416692075147437
-3.35416666666667,42.9375,0.684072560144508,0.0446852010762645
-3.3125,42.9375,0.740760485510149,0.041412712423142
-3.27083333333333,42.9375,0.632174626041779,0.0466153014992921
-3.22916666666667,42.9375,0.75134347459847,0.0393052569328412
-3.1875,42.9375,0.722810679688087,0.0411809629292901
-3.14583333333333,42.9375,0.801237626364283,0.0369527573317121
-3.10416666666667,42.9375,0.833250634600391,0.0373697200872487
-3.0625,42.9375,0.842779913748561,0.0367502358495784
-3.02083333333333,42.9375,0.823947808313185,0.0328032519520883
-2.97916666666667,42.9375,0.751217980963999,0.0412807086075605
-2.9375,42.9375,0.796048296834166,0.0378110686145538
-2.89583333333333,42.9375,0.664705731918944,0.048118021777229
-2.85416666666667,42.9375,0.511790423633775,0.0528526359607516
-2.8125,42.9375,0.597643687989195,0.0480320419139664
-2.77083333333333,42.9375,0.6646086084759,0.0414191892373159
-2.72916666666667,42.9375,0.763603778878288,0.0421919754319367
-2.6875,42.9375,0.775025134587786,0.0474889427051169
-2.64583333333333,42.9375,0.750780023995682,0.046799482360863
-2.60416666666667,42.9375,0.55507170067755,0.0487592885029453
-2.5625,42.9375,0.34492111358898,0.0435845374723941
-2.52083333333333,42.9375,0.388670690013975,0.0515001585144699
-2.47916666666667,42.9375,0.576337707688947,0.0500118514034518
-2.4375,42.9375,0.561709217179184,0.0518259019713478
-2.39583333333333,42.9375,0.517009902474931,0.0563703536332059
-2.35416666666667,42.9375,0.477921657276556,0.0641829864614664
-2.3125,42.9375,0.310987132543929,0.0635720297919944
-2.27083333333333,42.9375,0.207850181078382,0.0525374484653542
-2.22916666666666,42.9375,0.142573458661916,0.0435852779678275
-2.1875,42.9375,0.157837331106036,0.0462421020015294
-2.14583333333333,42.9375,0.106568714759035,0.0379219591947363
-2.10416666666666,42.9375,0.16235312514855,0.0502874514458503
-2.0625,42.9375,0.298696491722288,0.0615050055664577
-2.02083333333333,42.9375,0.646248670173579,0.0535303725030156
-1.97916666666666,42.9375,0.877760658465756,0.0289248394848245
-1.9375,42.9375,0.749147612399747,0.0468722369842683
-1.89583333333333,42.9375,0.634193626479626,0.0600482659928694
-1.85416666666666,42.9375,0.693497809373639,0.0546670031696739
-1.8125,42.9375,0.585676815177489,0.0651427857924761
-1.77083333333333,42.9375,0.563710057504196,0.0681146120844354
-1.72916666666666,42.9375,0.780520101422302,0.0467455314457589
-1.6875,42.9375,0.738603313383306,0.0528973443173365
-1.64583333333333,42.9375,0.640021592580886,0.0633262553545172
-1.60416666666666,42.9375,0.500014153858013,0.0718876574165528
-1.5625,42.9375,0.479445340304645,0.0724803108143839
-1.52083333333333,42.9375,0.372169345843464,0.0689705387479645
-1.47916666666666,42.9375,0.185779236204834,0.0569250292262733
-1.4375,42.9375,0.625957487118922,0.0625882107131948
-1.39583333333333,42.9375,0.79710137156086,0.0441707073005858
-1.35416666666666,42.9375,0.716555950877789,0.0566835516421183
-1.3125,42.9375,0.681539987922613,0.0623009504982056
-1.27083333333333,42.9375,0.627076424839,0.0648574319216657
-1.22916666666666,42.9375,0.830690528728408,0.0380473620524614
-1.1875,42.9375,0.851911470496167,0.035210833734265
-1.14583333333333,42.9375,0.843854821772775,0.0358563336523592
-1.10416666666666,42.9375,0.86134116553018,0.0324710638385819
-1.0625,42.9375,0.770263046490359,0.049087666157653
-1.02083333333333,42.9375,0.553798488665649,0.0736990120975794
-0.979166666666664,42.9375,0.405755211197491,0.0754636765944328
-0.937499999999998,42.9375,0.523748194546115,0.0757617617377457
-0.89583333333333,42.9375,0.772369559019893,0.0502225575111271
-0.854166666666664,42.9375,0.84017811123302,0.0359487878988157
-0.812499999999998,42.9375,0.512094769397105,0.0782341836659013
-0.77083333333333,42.9375,0.00832842499990909,0.00887808851577666
-9.14583333333333,42.8958333333333,0.0168720946072427,0.00980103925175276
-9.10416666666667,42.8958333333333,0.105567594298884,0.0398036064156742
-9.0625,42.8958333333333,0.449356643606729,0.0699388231541258
-9.02083333333333,42.8958333333333,0.595800852910235,0.0713713377260155
-8.97916666666667,42.8958333333333,0.694057676986576,0.0695570709477754
-8.9375,42.8958333333333,0.436555176498124,0.0668701247901314
-8.89583333333333,42.8958333333333,0.387309503253302,0.063580268689691
-8.85416666666667,42.8958333333333,0.614642371461566,0.0741457324847048
-8.8125,42.8958333333333,0.662550567030546,0.0715112790441125
-8.77083333333333,42.8958333333333,0.373431066795487,0.0627252715784923
-8.72916666666667,42.8958333333333,0.231601184710812,0.0483402161062566
-8.6875,42.8958333333333,0.188508939074214,0.0435459960450931
-8.64583333333333,42.8958333333333,0.263984715501831,0.051718952021369
-8.60416666666667,42.8958333333333,0.455748936101051,0.0721174181143151
-8.5625,42.8958333333333,0.388959920655493,0.0769256701167885
-8.52083333333333,42.8958333333333,0.323829217509986,0.0881397018405643
-8.47916666666667,42.8958333333333,0.480994638043139,0.0829229503845346
-8.4375,42.8958333333333,0.492030525394742,0.0815746418967377
-8.39583333333333,42.8958333333333,0.4064994849051,0.075008484734657
-8.35416666666667,42.8958333333333,0.442491447340002,0.0727975383931402
-8.3125,42.8958333333333,0.507815091689656,0.0780775700926907
-8.27083333333333,42.8958333333333,0.627152954283887,0.0688167323370475
-8.22916666666667,42.8958333333333,0.710115862884817,0.0637102094603569
-8.1875,42.8958333333333,0.711589958967153,0.0601820755878302
-8.14583333333333,42.8958333333333,0.638305759534742,0.062119808076233
-8.10416666666667,42.8958333333333,0.767692889374662,0.0521428198498043
-8.0625,42.8958333333333,0.826188062488973,0.0450984950152338
-8.02083333333333,42.8958333333333,0.822067058310651,0.046412016899526
-7.97916666666667,42.8958333333333,0.804572973903104,0.0480668494563821
-7.9375,42.8958333333333,0.812861062840145,0.0452370367123657
-7.89583333333333,42.8958333333333,0.692294024344553,0.0541646406252548
-7.85416666666667,42.8958333333333,0.741971406095239,0.0520230256885301
-7.8125,42.8958333333333,0.808438241843347,0.0435748253271451
-7.77083333333333,42.8958333333333,0.757639825645875,0.0461696062389894
-7.72916666666667,42.8958333333333,0.718355515319403,0.0465095240973082
-7.6875,42.8958333333333,0.771253066831549,0.0422932374096749
-7.64583333333333,42.8958333333333,0.796038695351889,0.0397522404898705
-7.60416666666667,42.8958333333333,0.864869678468949,0.0316377492836559
-7.5625,42.8958333333333,0.886750925480807,0.0282708434865727
-7.52083333333333,42.8958333333333,0.780704789125868,0.0381579506760402
-7.47916666666667,42.8958333333333,0.812973687049272,0.0354670822060228
-7.4375,42.8958333333333,0.807150993170202,0.0357412595971533
-7.39583333333333,42.8958333333333,0.838344358073397,0.0322644964937219
-7.35416666666667,42.8958333333333,0.825678061362801,0.0335908245487186
-7.3125,42.8958333333333,0.67989156281393,0.0467012680317679
-7.27083333333333,42.8958333333333,0.743023582432702,0.0407532403696729
-7.22916666666667,42.8958333333333,0.601091223904665,0.0508560870366239
-7.1875,42.8958333333333,0.679607600724891,0.0434170750974446
-7.14583333333333,42.8958333333333,0.677961529145884,0.0481731199031664
-7.10416666666667,42.8958333333333,0.794271127197265,0.0347921370230882
-7.0625,42.8958333333333,0.755058742148233,0.0369937041154679
-7.02083333333333,42.8958333333333,0.840577592130279,0.0288364077371298
-6.97916666666667,42.8958333333333,0.809545263418963,0.0324594297968691
-6.9375,42.8958333333333,0.829931258607868,0.0291284539541089
-6.89583333333333,42.8958333333333,0.886077152141916,0.0257101222074881
-6.85416666666667,42.8958333333333,0.897504648360852,0.0248744754447792
-6.8125,42.8958333333333,0.866402699196485,0.0304892125638498
